age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
-0.2477975740576255,-1.0117004181962554,-0.6307432597479663,-1.1470696417833022,-0.7056061531211874,1.8952669945173257,0.4928675802980116,0.3412495073371519,0.3300847970419138,0.5613748739331045,-0.5798125017632563
-0.524685707650894,0.5870730462260639,1.669014432169516,1.0242469475888754,1.2310831010035852,0.5745234443310361,0.3543444573133867,0.46370323528612134,1.4098388094651795,0.6573635337993755,-0.36461565375018984
0.1675346263322772,-0.4884954116879603,-0.31065241394376153,-0.43487780046922786,-0.6724658841227974,0.5745234443310361,1.268597069011911,-0.8056762544384076,0.05033810188012013,-0.1288248659394674,-0.5570698846122986
0.1675346263322772,0.02242797505238973,-0.7918737977515631,0.39022250349219956,-0.25557257596274574,-0.7462201058552537,-1.0308867725328619,-0.6590767209783738,-1.2724228896424146,-1.194382782689681,0.9808166019809437
1.1366430939087169,-1.03610479003749,-0.2665031204950861,-1.1123285763533473,-0.29959156110384577,-0.7462201058552537,0.42822345623852004,2.1585088221103566,2.1110425331727902,1.9142470529018556,-0.5802637703411986
-0.04013147386267415,1.5291853195374658,-0.25091415032046566,1.0329322139463641,0.4223502482079075,-0.7462201058552537,0.1973515845974786,-0.2842418354256597,-1.075602982164605,-0.8492518785924296,-0.1967723249311528
-0.3170196074559426,-1.0627176912744747,-1.0143623899964027,-0.9733643146335279,-0.5820266538181759,-0.7462201058552537,-0.015050537312279602,0.2630630894918005,-1.3281885300944611,-1.234199611208409,-0.5606349613437639
-1.078461974837431,0.9675228612118423,0.4975442840688053,1.4411397327483335,1.205973781334682,-0.7462201058552537,-0.9385380238764451,0.15210736416714715,-0.20041046024660983,-0.43140793535302746,1.1374243875579388
0.5136447933238628,-0.25679066159692887,-0.8218345174988997,-0.3740809359668069,-0.10200098918174288,1.8952669945173257,1.1762483203554943,0.2659375901478796,-1.226760671107563,-1.048118782059311,-0.5336390966214094
0.652088860120497,-0.25679066159692887,-0.2665031204950861,0.02544131647767374,0.27815736166871874,1.8952669945173257,-0.6984312773697622,0.35562201061754745,-0.1853209340066443,-0.4613869348456939,-0.13781664112907951
-1.3553501084306994,2.026741856650987,0.26786493147916063,-0.24380194060447627,-0.29959156110384577,-0.7462201058552537,-1.0216518976672202,-0.2675697316204009,-0.814357358305725,0.5506060200780782,2.872849983959141
-1.6322382420239678,0.12606974492158063,-0.8494260671032807,0.1557203118400044,-0.5030587385306923,-0.7462201058552537,-1.13247039605492,-0.8631662675599896,-1.385266303263026,-1.2193963164278687,2.8205808802431416
0.1675346263322772,-0.2217628973075414,0.3580806115111602,-0.6520094594064456,0.18444649174485986,-0.7462201058552537,1.0284903225052278,1.546815082496725,0.9149023487943131,1.6180880548081527,-0.5230329108967168
0.0983125929339601,-0.872863231032718,-0.8876868946668146,-0.8691411183436634,-0.3438286555528949,-0.7462201058552537,0.0495935867472121,0.766675604436858,-0.9953004599136583,-0.92224422518327,-0.5342068925300748
1.1366430939087169,-1.20123177424796,-0.9245189243772941,-1.1123285763533473,-1.0030928457189907,0.5745234443310361,1.9612126839350355,-1.2305274514068982,-0.5653145687104695,-0.7882387181342698,-0.6229017802414812
0.5136447933238628,-0.1404453330288259,0.0437297106153046,-0.460933599541694,-0.6483565750544914,0.5745234443310361,-0.28286190841588754,-0.7355384384300778,0.22144020811416273,0.5371061600580888,-0.334715949932502
-0.1785755406593084,-0.5059100930371433,-0.5746804994556057,-0.9473085155610618,-0.48859356461670495,1.8952669945173257,0.040358711881570475,0.5269422497198616,-0.5315927578959382,0.11513467341027579,-0.47349945116661085
0.5828668267221799,-0.4319758499593574,-0.10433671381914192,-0.582527328546536,0.1388122631439475,-0.7462201058552537,0.8253230754611114,1.2231463086222187,0.40723820077321554,0.48192742186144144,-0.5320615803988832
-0.7323518078458453,-0.9919722718004748,-0.8046899855147169,-0.8951969174161295,-0.4264138931363656,-0.7462201058552537,-0.947772898742087,0.5769585611356377,-0.4843559801012637,-0.6627055370288493,-0.2287266474386676
0.5136447933238628,-0.19298636937191388,0.3913009758544134,-0.08746714616967949,0.8558260366770377,-0.7462201058552537,-0.1443387854312627,1.4226366541541078,0.9184451071289136,0.5065995798290087,-0.384407710942081
1.6211973276969367,-1.20123177424796,-0.64319270492369,-1.3989423661504747,-0.9087564547610134,0.5745234443310361,2.0258568079945265,0.4090877228206185,1.3236316899898986,2.8492442544702388,-0.6233744854510188
-0.04013147386267415,-0.8304228611747225,-0.5111502607879952,-0.8083442538412424,-0.44389555993198965,-0.7462201058552537,-0.18127828489382933,0.2826096939531381,0.2171101701496511,-0.0022985916831510097,-0.5011450107234692
1.3443091941036682,-0.3148415517187174,0.39365464249189674,0.29468457355982375,-0.29285074890722795,-0.7462201058552537,1.1300739460272862,-0.6556273201910789,1.1827086362357864,0.10520374190131793,-0.5365374391445388
0.3752007265272286,-0.04181436250581555,-0.8467291085589135,0.6942068260043044,-0.5066287352221246,-0.7462201058552537,0.6406255781482783,-1.056332711648505,-1.340653790901389,-1.285468045123404,-0.477474572184489
0.3752007265272286,-0.2509423293351448,-0.5597735532402028,-0.4261925341117392,-0.12136333434968326,-0.7462201058552537,0.16964696000055354,0.31192960064514486,-0.739828220007461,-0.5720857870096087,-0.45167311260204723
0.8597549603154484,-0.9006562922871441,-0.6469633137923957,-0.7822884547687763,0.014926176228818883,0.5745234443310361,1.1670134454898526,1.5565883847273942,-0.07628270526393764,-0.3865015044359585,-0.5889813338566228
-0.04013147386267415,-0.5462356434759601,-0.692018454917946,-0.6954357911938892,-0.6026770784840049,-0.7462201058552537,-0.45832453086307906,-0.3762258564201907,-0.7659396610661838,-0.5940269388122124,-0.37294900686855964
-1.078461974837431,-0.4238355278539399,0.19285649665511345,-0.07009661345470207,0.6270005657486292,-0.7462201058552537,-1.0770611468610702,1.0288300642712718,1.0307636676629175,0.2183542927815067,0.8682457039301302
-0.6631297744475282,3.0557281589716934,0.5008083582377141,1.8927735833377464,0.004028941371282979,3.2160105447036154,0.3266398327164618,-0.9143323792381975,-0.8988587052495314,-0.5687030634643698,-0.030596106461566026
-0.3170196074559426,-1.0759105429500144,-0.7442785570781876,-1.2165517726432118,-0.9135939546005275,-0.7462201058552537,0.012654087284645435,-0.5711170009023535,0.034067656195287885,0.3342358498266586,-0.5647491456384014
0.23675665973059432,0.6041477848737794,-0.2990494080541958,0.20783190998493664,-0.4554676990631795,0.5745234443310361,0.5021024551636534,-0.8229232583748822,-0.8426994249825297,-0.603492357906688,-0.3865799562770719
1.1366430939087169,-0.249975213092564,0.03317026001004319,0.3554814380622447,-0.8460623745355108,-0.7462201058552537,0.45592808083544506,-1.367928582767479,0.3657748069312235,-0.3230056111005591,-0.4845970304463343
0.9981990271120826,-0.06624264991398751,-0.9846950643190104,0.47707516706708664,-0.15486368946968748,-0.7462201058552537,2.349077428291985,-0.5843397039203173,-1.5599111678316693,-1.3982151519110413,-0.5595950098827814
1.759641394493571,-0.3462919864597849,0.33230805302780975,0.13834977912502697,0.06590408287448578,0.5745234443310361,1.1393088208929276,-0.06807938608851166,1.134815792082853,0.17707885869740056,-0.539722702736713
-1.6322382420239678,0.673226435754081,1.2141157858669898,-0.41750726775425046,0.20226972594727222,-0.7462201058552537,-1.0124170228015785,0.9523683468195676,0.7892000345518186,2.4831032233993486,1.4559507467753607
-1.701460275422285,-0.330250497918324,-0.9635458075053359,-0.9473085155610618,-0.6466940059901242,-0.7462201058552537,-1.086296021726712,-0.04680808123352613,-1.477246806690989,-1.0878735422561079,1.0946731482702554
0.1675346263322772,-0.25740148469942187,-0.35088922190642674,-0.0006144825947923895,-0.5005936918238706,0.5745234443310361,0.058828461612853725,-0.7809555487961275,-0.3429080732605443,-0.5525032314403824,-0.43599304107591197
0.5828668267221799,-0.3349916370454652,-0.6575424369130043,-0.14826401067210046,-0.13107331382338275,0.5745234443310361,1.2778319438775525,-0.08015228884404381,-0.8659241740649112,-0.8880756139602618,-0.5446883060657384
-0.8015738412441624,-0.2596673626485422,-0.8590577827298244,-0.6433241930489569,0.36108005138901644,3.2160105447036154,-0.947772898742087,1.9584435764472516,-1.2956476387247964,-0.9985572269974181,0.3033415419012192
-0.9400179080407967,-0.6632181510774667,-0.17134234334369375,-0.7475473893388215,-0.9182051145921698,0.5745234443310361,-0.781545151160537,-1.1799362398599063,0.7769972002881943,0.7014010082094104,-0.2311627282394469
-1.5630162086256507,0.7599171934289976,-0.5829978044375368,1.1024143448062738,-0.29959156110384577,1.8952669945173257,-1.0308867725328619,-0.9643486906539739,-1.2032734954818776,-1.1189387373825668,1.735857090373569
-1.5630162086256507,-0.25679066159692887,-0.21119547211631204,-0.9907348473485054,-0.5861522119543843,-0.7462201058552537,-0.9015985244138787,0.30100649815204455,-0.08153123613001259,1.4307968933814001,0.17318710937005136
0.1675346263322772,-0.3627917753554137,-0.764659543540858,-0.6606947257639343,-0.10872122502855408,0.5745234443310361,-0.28286190841588754,0.83106441913303,-1.06405621425924,-0.7847628921061345,-0.3833375283339769
-0.04013147386267415,0.020736070709767164,0.37321542017253667,-0.6172683939764908,-0.8242843659002842,-0.7462201058552537,-0.13510391056562104,-1.0160897024633977,0.5312347424842355,1.5405336865553847,-0.34616036291829305
-0.9400179080407967,-0.8881216067751777,-0.24075153734266874,-0.8691411183436634,-0.3159312404852076,-0.7462201058552537,-0.07045978650612951,0.8575098251689576,1.3628644582138087,0.8696682289643154,-0.5253244318485328
-0.9400179080407967,-1.0888686316113316,-0.5563212222191317,-1.0775875109233923,-0.5932510526376356,-0.7462201058552537,-0.24592240895332104,0.5878816636287384,1.0479526062493125,0.5796229605808144,-0.5460239731112919
-0.04013147386267415,1.0718320706277045,0.8385935242033505,1.753809321617927,0.16679815651580288,0.5745234443310361,-1.1417052709205617,-0.7654332452533005,0.055980272561150644,-0.3223849278812493,5.297507258727041
0.5136447933238628,0.21254916707641755,0.8086875227106215,0.5291867652120189,-0.483044123073885,-0.7462201058552537,0.16041208513491192,-0.9821705947216642,0.8866914953891603,0.3285565983699733,-0.3812460826103836
-1.6322382420239678,-0.3676014887102019,0.045646934031512064,-0.7822884547687763,-0.29959156110384577,-0.7462201058552537,-1.1232355211892786,0.6413473758318095,0.5988095773849504,1.3321082615111315,1.6050348243196244
-1.4937941752273336,-0.7532021799342224,-0.34596510011796683,-0.38276620232429565,0.0014342636606801825,-0.7462201058552537,-0.8831287746825954,0.4832498397474593,0.5292665434094577,-0.24656847264254897,-0.16420238633679848
-1.6322382420239678,2.805686025913211,-0.2665031204950861,2.7265591536566625,-0.07005826374209258,0.5745234443310361,-0.9754775233390118,-1.1017498220145547,-1.2813453921147422,-1.115618082159259,2.870946521004922
-1.6322382420239678,-0.039496992876860613,-0.4151115162132662,0.02544131647767374,-0.4268027861477089,-0.7462201058552537,-1.0124170228015785,-0.6860970271455173,-0.6469292236779347,-0.6486780962724463,0.787072325622574
-0.2477975740576255,0.9212579529350409,-0.672092802502547,-0.24380194060447627,-0.7149622193782144,-0.7462201058552537,-0.28286190841588754,-1.001717199183002,-1.3267451841062903,-0.8665068720892439,-0.10254733592537789
0.652088860120497,1.0187634275936095,0.9442790970654196,0.7202626250767705,-0.6343276197564023,-0.7462201058552537,0.37281420704466994,-1.1954585434027334,0.19349178125231387,0.29798794981896254,-0.3119777300393073
-1.770682308820602,-0.13468046121492552,-0.1465304810733845,0.37285197077722215,0.10606088715690089,1.8952669945173257,-1.1417052709205617,-0.2089299182363872,-0.11289120805481034,-0.5203208065191658,2.580009656307878
0.4444227599255457,0.10446178615724065,-0.8848605665347675,-0.24380194060447627,-0.2783197306738597,0.5745234443310361,0.9730810733113777,-0.22962632296015664,-1.4326342943293522,-1.187275959828583,-0.4891839199505092
-0.2477975740576255,-0.8970011151280788,-0.4788322265195349,-0.6954357911938892,-0.5316187120621497,-0.7462201058552537,-0.0519900367748461,-0.1888084136438335,0.5311035292125837,-0.11495259598789195,-0.528783974393683
-0.9400179080407967,-0.0498795214008583,0.1784405816340354,-0.16563454338707786,0.3870762117345808,0.5745234443310361,-0.7261359019666872,0.8057688133595339,0.32194957419949766,0.3118291856095725,-0.025323244746341282
-0.04013147386267415,0.08785510931958558,-0.4605042168571225,-0.2003756088170327,0.8178235762193661,1.8952669945173257,1.0377251973708697,1.6048799957495228,-0.7992678320657596,-0.5771133210860185,-0.49518782576885584
-0.9400179080407967,0.42354913710959197,0.21671196200381512,-0.47830413225667145,-0.8474204136227416,0.5745234443310361,-0.7446056516979705,-1.146017132118173,-0.12365069633026393,0.8829818840185119,0.1993205619136102
-1.078461974837431,-0.14174897546331175,0.1356845191729194,0.4944456997820641,1.7577759270012179,-0.7462201058552537,-0.8092497757574622,1.6060297960119543,0.38178282607275205,-0.30087825433216236,0.05127313788700705
1.5519752942986196,-0.2611442709251253,-0.82258741462599,-0.22643140788949884,-0.7613186778573356,-0.7462201058552537,2.330607678560702,-1.09140161965267,-1.2264982445642592,-1.0986423961111342,-0.5705161491947589
0.02909055953564297,-0.8577727523316149,-1.0076306115825093,-0.9646790482760392,-0.5174971631899312,-0.7462201058552537,0.8992020743862447,0.4775008384353011,-1.4268609103766696,-1.2165411736190435,-0.577550112644121
1.5519752942986196,-0.4423342188800202,-0.7854789274481829,-0.5998978612615133,-0.5007953400519745,-0.7462201058552537,3.1432766667371674,-0.25492192873365277,-1.061038309011247,-0.8707275179805511,-0.5932752560623284
-1.147684008235748,-1.20123177424796,-1.0299752016962451,-1.390257099792986,-0.998638065985878,-0.7462201058552537,-0.28286190841588754,-0.6366556158609569,-1.2733413825439779,-0.8621931237150403,-0.5666839390541828
1.205865127307034,-0.2913747677159878,-0.4888507480935315,-0.6606947257639343,-0.8406960625059691,0.5745234443310361,2.21055430530736,-1.0281626052189299,-0.5712191659348037,-0.18751046432521523,-0.5696850674775256
-0.04013147386267415,-0.4472613137419197,-0.8944864194911746,-0.9386232492035731,-0.20497738942348034,0.5745234443310361,-1.1140006463236367,1.5146206751486389,-1.2972221979846188,-0.882427396664542,1.293805164702912
-1.2169060416340651,-0.3202208460248516,0.36990926506020355,0.00807078376269632,-0.29959156110384577,-0.7462201058552537,-0.6891964025041205,-0.4854568813511963,1.1485931856062996,0.3605528183253971,-0.1706570110758669
-0.10935350726099127,-0.7547586440763321,-0.2665031204950861,-0.9820495809910166,-0.6929372945453095,-0.7462201058552537,0.6313907032826365,-0.1347678013095467,0.7739792950402012,1.2099888381119155,-0.556132169394309
-1.6322382420239678,-0.9072284365033805,-0.9825972706625975,-1.0689022445659038,-1.0136588013446417,-0.7462201058552537,-1.0678262719954283,-1.3127381701707603,-1.309425032248243,-1.0653737755561252,0.17920585593334865
0.5136447933238628,-1.1673861222671924,-0.8141972822528072,-1.121013842710836,-0.7765081392845128,-0.7462201058552537,0.6406255781482783,-0.11234669619212966,0.012417466372728553,-0.3144712168350485,-0.6023605402581953
1.205865127307034,1.120854346157829,1.7630130978182876,1.3803428682459125,0.20751257987797483,-0.7462201058552537,0.6406255781482783,-0.6194086119244823,0.8681904240862464,0.46430001843304125,-0.3484722211872637
0.8597549603154484,-0.8409586445562374,-0.2665031204950861,-1.1036433099958585,-0.29959156110384577,0.5745234443310361,-0.624552278444629,2.093545107282969,1.0735391942214283,1.8561511035744518,-0.3988598482378595
1.5519752942986196,-0.33586065065632326,-0.4614441983023479,-0.12220821159963433,-0.5622692427339501,-0.7462201058552537,3.1802161661997337,-0.8085507550944868,-0.4738589183691138,-0.6274196960110833,-0.5887059555892061
0.4444227599255457,-0.7644158964274933,-0.2717344461987008,-0.9559937819185504,-0.29959156110384577,-0.7462201058552537,0.07729821134413697,1.250741514920578,0.7882815416502557,1.086100467537666,-0.5193826372960905
0.8597549603154484,1.2063219934093758,2.3682842824238586,0.616039428786906,-0.29959156110384577,-0.7462201058552537,0.6590953278795615,-0.8091256552257027,1.3238941165332023,1.702438904312363,-0.3419917625588368
-1.2861280750323822,-0.25679066159692887,0.6510507452637274,0.42496356892215437,1.0155808165749018,-0.7462201058552537,-0.9293031490108037,0.8350887200515406,1.5355411237076741,0.26279521128409294,0.24772502571303004
-0.8707958746424795,-0.8695206644986201,-0.6497974588179581,-0.6172683939764908,-0.3593267622271699,-0.7462201058552537,-0.6060825287133457,0.11358905537568734,-0.1610464787510478,-0.5785098583294658,-0.4156106520293193
-0.524685707650894,-0.909533360276072,-0.9154991412314468,-0.730176856623844,-0.29959156110384577,3.2160105447036154,-0.5322035297882124,0.5050960447336602,-1.0571019108616906,-1.079897762887976,-0.45179733513385584
-0.1785755406593084,-0.9060968397290058,-0.9668050612565768,-1.0862727772808811,-0.7358883671314509,0.5745234443310361,-0.5876127789820623,-0.028411277034620024,-1.251428766178115,-0.9890297395810116,-0.4339829446209368
-0.4554636742525769,-1.0109375604182318,-0.5012216334894255,-1.09495804363837,-0.29959156110384577,-0.7462201058552537,0.40051883164159496,2.0303060928492287,0.899419182739392,0.8681475550770061,-0.5759346700733876
-1.5630162086256507,-0.3983503188089731,-0.2600470178591688,0.14703504548251567,0.3255529258130696,-0.7462201058552537,-1.1140006463236367,0.28088499355949087,0.01779721051045535,-0.5263414337464715,1.3785474673424762
1.6211973276969367,-0.25679066159692887,1.0008301526393746,0.285999307202335,-0.114785075316537,-0.7462201058552537,2.2936681790981353,-0.42336766717988794,2.191607481967041,0.7730278517177689,-0.5694613569888258
-1.770682308820602,1.4324834567352736,0.092249820073109,2.1533315740624075,3.7194736766808414,0.5745234443310361,-1.1417052709205617,1.4249362546789714,-0.7727627511920813,-0.8582517852724227,6.1098231287989995
-1.4245721418290165,0.5644347657922371,1.3996505351440682,0.8505416204391012,0.6703734535058045,-0.7462201058552537,-1.0216518976672202,0.06242294369747931,1.1328475930080748,0.5842780847256387,1.4408335242429076
1.759641394493571,-0.5789684894849462,-0.23993141493134584,-0.2785430060344311,-0.3275321865061267,1.8952669945173257,2.275198429366852,-0.2813673347695806,0.390967755088383,-0.18124156381018558,-0.5881508017966097
-1.701460275422285,0.22707543362691598,-0.16390626282406395,-0.15694927702958916,-0.40071608986299595,0.5745234443310361,-1.13247039605492,-0.5193759890929297,-0.4667734016999127,-0.18443808238963139,3.027400402560207
0.7213108935188142,1.224746741407068,2.0036131717751635,2.7265591536566625,0.5585327617674158,0.5745234443310361,-0.28286190841588754,-0.750485841841689,0.9826083969666799,-0.03407757251181627,-0.0361817231351941
1.6211973276969367,0.42001622218558404,-0.2665031204950861,0.7550036905067253,-0.35947902721573816,1.8952669945173257,1.5456433149811608,-0.9212311808127874,-0.7183092434565538,-0.7850111653938584,-0.4980229577116402
-1.3553501084306994,-0.3550480123956419,0.18678772109288372,-0.47830413225667145,-0.5441744007140916,0.5745234443310361,-1.1140006463236367,-0.4992544845003761,0.8605800543304377,0.8285479656850366,1.453572379982723
-0.6631297744475282,-1.20123177424796,-0.951922868537306,-1.0862727772808811,-0.8917110065812878,-0.7462201058552537,-0.6707266527728373,-0.7424372400046676,-0.7492755755663959,-0.9309027560926426,-0.5115692599082119
1.0674210605103998,-1.06755498074216,-0.4840655064465284,-1.3207749689330763,-0.8704865017558566,-0.7462201058552537,-1.0124170228015785,0.17222886875970084,1.2840052819510333,2.80936535762958,-0.17774209264672558
1.6211973276969367,0.6536883937118128,0.6833944449992301,1.189267008381161,1.2968163080955115,-0.7462201058552537,-0.28286190841588754,0.394715219540223,0.2243269000905039,-0.1971931225464492,-0.16105834703615365
1.0674210605103998,-0.8600544926465609,-0.7019747019069367,-1.060216978208415,-0.6184200437209775,-0.7462201058552537,-0.5414384046538541,0.40736302242697087,-0.3636397701815403,-0.027901774479683155,-0.4343391224997511
-0.04013147386267415,-0.4414061484610107,-0.8954327847327709,-0.2785430060344311,-0.5309355772485731,0.5745234443310361,-1.0493565222641452,-0.6504532190101364,-1.3015522359491305,-1.1951586367138185,0.6212116103974926
-0.3862416408542597,0.08483881944870496,0.16526885549749007,0.10360871369507213,-0.22821426125998945,-0.7462201058552537,-0.28286190841588754,-0.45096287347824726,0.13339610283575581,0.010270243507873717,-0.2854518222403883
-0.8015738412441624,1.0647598958333584,1.7365426210255714,0.8158005550091464,-0.29959156110384577,3.2160105447036154,-0.06122491164048789,-0.8804132714964642,0.8992879694677405,0.900857560734636,-0.17993522495609143
-0.3862416408542597,-0.25679066159692887,-0.7200573913945245,0.1730908445549818,-0.030944680394868442,0.5745234443310361,-1.086296021726712,-0.23077612322258848,-1.0359765741257392,-1.0726668033830162,1.1980845584004491
0.0983125929339601,-0.207344006771864,-0.1812850410505911,-0.23511667424698757,-0.44207661060909276,-0.7462201058552537,0.16041208513491192,-0.5268496907987353,-0.08822311298425826,-0.13524893725932444,-0.4438784235596619
-0.3170196074559426,0.8270386724027892,-0.7129530077230642,-0.1743198097445666,-0.30253192149119823,-0.7462201058552537,-0.9662426484733703,-0.34000714815359406,-1.3520693455351018,-0.9563197339233817,1.2128813307734139
1.3443091941036682,-0.7285649973699441,-0.6604221804840732,-1.1123285763533473,-0.294503029796692,-0.7462201058552537,0.5482768294918616,2.1826546276214214,-0.4592942452157559,0.29640520760972244,-0.5488503105385499
1.4135312275019853,-0.0670347920596896,-0.14865459160463246,-0.5217304640441149,-0.5572218641264094,-0.7462201058552537,-0.2736270335502459,-0.4814325804326857,-0.19017582505776365,0.28731219844683287,-0.3218171439415525
-0.5939077410492111,-0.7210935790295818,0.01753816663952933,-0.460933599541694,-0.5121082171756022,-0.7462201058552537,-1.0678262719954283,-0.4492381730845997,1.498538981101846,0.49021354283922813,0.4121181561596638
0.02909055953564297,0.4133210836250983,-0.6967610944952902,-0.5477862631165811,-0.9830041554028799,1.8952669945173257,0.8253230754611114,-1.4196695945769027,-1.2488045007450777,-0.7302669054507281,-0.4466844236697654
1.4135312275019853,-0.8485337783654607,-0.46828489209922225,-0.877826384701152,-0.29959156110384577,-0.7462201058552537,-0.7907800260261789,0.9408703441952515,0.41327401126920166,0.26003317095816414,-0.3094624985987915
-0.2477975740576255,-0.3006400976130526,-0.48007198583107547,-0.7736031884112876,-0.5201679733948182,-0.7462201058552537,-0.20898290949075438,-0.01806307467273514,-0.5455013646910366,0.011728849073252088,-0.3897091548327661
1.275087160705351,-0.5213246520738881,-0.12197944248337192,-0.14826401067210046,-0.08319214782359778,0.5745234443310361,-0.8277195254887454,-0.0013909708674766218,0.5501294536021055,-0.13320068263560195,-0.1113039251034499
-0.5939077410492111,-1.0212302835480156,-0.6869366924435925,-1.09495804363837,-0.4515972876645721,0.5745234443310361,-0.7076661522354039,1.3226040313225553,0.11345168554467124,0.1308069246978498,-0.43095653196545597
-0.3862416408542597,-0.25679066159692887,-0.4615202827325644,-0.8257147865562198,-0.9275097399746807,-0.7462201058552537,-0.7723102762948955,-1.1592398351361366,-0.5510123221004153,0.16084799251244733,-0.05638987084292232
-0.2477975740576255,0.6615758941096065,1.8082175416099817,-0.0092997489522811,-0.29959156110384577,-0.7462201058552537,0.5482768294918616,-0.4728090784644484,1.4576004403464613,2.2327816810516787,-0.3866173329680586
-1.5630162086256507,-0.25679066159692887,-0.6937683968129241,-1.1731254408557683,-0.8919640956839079,-0.7462201058552537,-1.0678262719954283,-0.5607687985404687,-0.9866403839846347,0.38904217809172,0.9931047388000375
-0.8707958746424795,0.554153024300333,0.9274985717559365,1.093729078448785,1.3465328844980384,0.5745234443310361,-0.23668753408767926,0.5119948463082503,0.5997280702865134,0.03556308469475083,-0.20430152953608852
1.6211973276969367,0.7048977234347233,0.38753140923817636,-0.01798501530976981,-0.178940076378303,-0.7462201058552537,1.924273184472469,-0.283092035163228,-0.14031478183005175,0.4139005410250801,-0.49708854043697304
-0.7323518078458453,-0.8720915879443909,-1.0068667708044974,-0.877826384701152,-0.6832046810868231,-0.7462201058552537,-0.005815662446637814,-0.3198856435610404,-1.4175447680893867,-1.2493132475986044,-0.5289994400240768
-0.04013147386267415,-0.936201413738851,-0.9292233914579717,-1.1991812399282344,-0.5094888478452315,0.5745234443310361,-0.005815662446637814,1.7348074254042976,-1.0812451528456353,-0.6605641799222303,-0.5398568190984888
-0.524685707650894,-0.2753110718623707,0.48332639701678387,-0.6780652584789117,-0.33141082844465675,-0.7462201058552537,0.040358711881570475,0.3015813982832603,1.2636672248449925,1.9813118747482863,-0.43586222265745855
0.7213108935188142,-0.17134058496598933,0.33501465240751277,-0.5477862631165811,-0.8353235775714853,-0.7462201058552537,0.5852163289544281,-1.0839279179468642,0.7780469064614095,1.2679296166344909,-0.48712875160346186
1.275087160705351,-0.6456075085012354,-0.5264427101352653,-0.8344000529137086,0.11241897924711737,-0.7462201058552537,2.312137928829418,2.074573402952847,-0.21825546519126465,0.007601305664841446,-0.5926700834626765
-0.3170196074559426,-0.3174354145858363,-1.0377093664219283,0.03412658283516245,-0.9459584952112116,-0.7462201058552537,0.37281420704466994,-1.4547385025810677,-1.6259114434725614,-1.4338113345384622,-0.4849433144951815
0.9289769937137655,-0.829291508436745,-1.0688755814308961,-0.912567450131107,-0.8645049568670997,-0.7462201058552537,-0.2920967832815293,-0.8786885711028168,-1.6433628086022605,-1.4186356298263358,-0.4837675977007621
0.5136447933238628,-0.3577787796816575,-0.2350048177932728,-0.3653956696093182,-0.3732672392210909,0.5745234443310361,1.8780988101442606,-0.2738936330637748,0.009399561124735507,-0.08059777979909069,-0.5658929823140381
-0.3170196074559426,-0.8239273443872446,-1.0094288879357243,-0.8344000529137086,-0.6224900457127083,-0.7462201058552537,-0.513733780056929,-0.20663031771152385,-1.4475926072976655,-1.2707578528257601,-0.432075634066175
0.652088860120497,-1.0159737395497335,-1.0673106393491156,-0.9212527164885956,-0.9156495319461995,-0.7462201058552537,-0.8000149008918204,-1.0471343095490517,-1.6000624289571423,-1.412801207564823,-0.38252843290555916
-0.5939077410492111,-0.8533686274691731,-0.32644227828172745,-0.7996589874837537,-0.3128982865237258,-0.7462201058552537,-0.31056653301281256,0.6511206780624785,0.9162144815108323,0.44971396277925946,-0.48593104852022667
-0.1785755406593084,-0.29360208791433146,0.6202603925512912,-0.4522483331842053,0.43910762749034177,-0.7462201058552537,0.3635793321790285,1.5249688775105237,1.5710999203253317,1.5467094845875178,-0.48090498289695827
-0.04013147386267415,-0.8216636627657005,-0.19002406743767736,-0.9733643146335279,-0.8669247356043471,0.5745234443310361,-0.5322035297882124,-0.8125750560129975,1.2525140967545836,1.4193763221460989,-0.42575622500332305
0.1675346263322772,0.8511270171094939,-0.7966486168738791,0.5812983633569512,1.8214782483672403,-0.7462201058552537,-0.31056653301281256,1.546815082496725,-1.441031943715072,-1.2265962417718632,-0.10201801602214002
0.3752007265272286,-0.4687099167388093,-0.8856470763039741,-0.02667028166725852,-0.21319146826624513,0.5745234443310361,-0.218217784356396,-0.32793424539806193,-1.2686177047645104,-1.2328341081259273,-0.4217866005576488
-1.4245721418290165,-1.198808492822568,-0.9743133177596652,-1.0515317118509262,-0.20935397902732822,0.5745234443310361,-0.8461892752200286,2.1332132163368605,-0.9051569422888214,-1.0488015336005518,-0.44912545138552823
-0.3862416408542597,-0.29586088880792927,-0.5115812321838102,-0.6867505248364004,-0.4938096692926591,-0.7462201058552537,0.5944512038200699,-0.10372319422389235,-0.6109767872453215,-0.20094825602327396,-0.5020997653152909
0.23675665973059432,1.835465396322044,3.1685164779151553,1.0155616812313866,0.027529190485315744,-0.7462201058552537,-0.7630754014292538,-0.6389552163858201,1.3334726853637888,1.8433650292566686,0.856055955753487
0.4444227599255457,-0.7144677468059348,-0.7816149067019682,-0.3653956696093182,-0.5452567167139148,-0.7462201058552537,1.748810562025277,-0.6073357091689502,-0.829840524360646,-0.9848090936897046,-0.5872620060712351
